Time(s),HeartRate(1/min),MeanArterialPressure(mmHg),RespirationRate(1/min),OxygenSaturation,SystolicArterialPressure(mmHg),DiastolicArterialPressure(mmHg),CardiacOutput(L/min),BloodVolume(mL)
228.92,144.643287,67.815472,18.867925,0.893364,84.569242,50.196567,9.723152,5518.159040
228.94,144.643287,67.815472,18.867925,0.893287,84.569242,50.196567,9.723152,5518.160912
228.96,144.643287,67.815472,18.867925,0.893232,84.569242,50.196567,9.723152,5518.162800
228.98,144.643287,67.815472,18.867925,0.893215,84.569242,50.196567,9.723152,5518.164720
229.00,144.643287,67.815472,18.867925,0.893215,84.569242,50.196567,9.723152,5518.166673
229.02,144.643287,67.815472,18.867925,0.893215,84.569242,50.196567,9.723152,5518.168661
229.04,144.643287,67.815472,18.867925,0.893215,84.569242,50.196567,9.723152,5518.170683
229.06,144.643287,67.815472,18.867925,0.893215,84.569242,50.196567,9.723152,5518.172736
229.08,144.643287,67.815472,18.867925,0.893215,84.569242,50.196567,9.723152,5518.174813
229.10,144.643287,67.815472,18.867925,0.893215,84.569242,50.196567,9.723152,5518.176890
229.12,144.643287,67.815472,18.867925,0.893215,84.569242,50.196567,9.723152,5518.178970
229.14,144.643287,67.815472,18.867925,0.893214,84.569242,50.196567,9.723152,5518.181052
229.16,144.643287,67.815472,18.867925,0.893214,84.569242,50.196567,9.723152,5518.183136
229.18,144.691987,67.820900,18.867925,0.893214,84.579102,50.198834,9.725962,5518.185222
229.20,144.691987,67.820900,18.867925,0.893214,84.579102,50.198834,9.725962,5518.187312
229.22,144.691987,67.820900,18.867925,0.893214,84.579102,50.198834,9.725962,5518.189403
229.24,144.691987,67.820900,18.867925,0.893151,84.579102,50.198834,9.725962,5518.191494
229.26,144.691987,67.820900,18.867925,0.893046,84.579102,50.198834,9.725962,5518.193578
229.28,144.691987,67.820900,18.867925,0.892936,84.579102,50.198834,9.725962,5518.195590
229.30,144.691987,67.820900,18.867925,0.892839,84.579102,50.198834,9.725962,5518.197541
229.32,144.691987,67.820900,18.867925,0.892761,84.579102,50.198834,9.725962,5518.199450
229.34,144.691987,67.820900,18.867925,0.892700,84.579102,50.198834,9.725962,5518.201332
229.36,144.691987,67.820900,18.867925,0.892653,84.579102,50.198834,9.725962,5518.203204
229.38,144.691987,67.820900,18.867925,0.892619,84.579102,50.198834,9.725962,5518.205091
229.40,144.691987,67.820900,18.867925,0.892608,84.579102,50.198834,9.725962,5518.207010
229.42,144.691987,67.820900,18.867925,0.892608,84.579102,50.198834,9.725962,5518.208964
229.44,144.691987,67.820900,18.867925,0.892608,84.579102,50.198834,9.725962,5518.210952
229.46,144.691987,67.820900,18.867925,0.892608,84.579102,50.198834,9.725962,5518.212973
229.48,144.691987,67.820900,18.867925,0.892608,84.579102,50.198834,9.725962,5518.215026
229.50,144.691987,67.820900,18.867925,0.892608,84.579102,50.198834,9.725962,5518.217102
229.52,144.691987,67.820900,18.867925,0.892608,84.579102,50.198834,9.725962,5518.219179
229.54,144.691987,67.820900,18.867925,0.892608,84.579102,50.198834,9.725962,5518.221259
229.56,144.691987,67.820900,18.867925,0.892608,84.579102,50.198834,9.725962,5518.223340
229.58,144.691987,67.820900,18.867925,0.892608,84.579102,50.198834,9.725962,5518.225424
229.60,144.751013,67.825281,18.867925,0.892608,84.588915,50.199042,9.729605,5518.227510
229.62,144.751013,67.825281,18.867925,0.892608,84.588915,50.199042,9.729605,5518.229599
229.64,144.751013,67.825281,18.867925,0.892608,84.588915,50.199042,9.729605,5518.231690
229.66,144.751013,67.825281,18.867925,0.892616,84.588915,50.199042,9.729605,5518.233781
229.68,144.751013,67.825281,18.867925,0.892628,84.588915,50.199042,9.729605,5518.235865
229.70,144.751013,67.825281,18.867925,0.892641,84.588915,50.199042,9.729605,5518.237876
229.72,144.751013,67.825281,18.867925,0.892653,84.588915,50.199042,9.729605,5518.239827
229.74,144.751013,67.825281,18.867925,0.892663,84.588915,50.199042,9.729605,5518.241735
229.76,144.751013,67.825281,18.867925,0.892670,84.588915,50.199042,9.729605,5518.243617
229.78,144.751013,67.825281,18.867925,0.892676,84.588915,50.199042,9.729605,5518.245489
229.80,144.751013,67.825281,18.867925,0.892680,84.588915,50.199042,9.729605,5518.247376
229.82,144.751013,67.825281,18.867925,0.892681,84.588915,50.199042,9.729605,5518.249295
229.84,144.751013,67.825281,18.867925,0.892681,84.588915,50.199042,9.729605,5518.251248
229.86,144.751013,67.825281,18.867925,0.892681,84.588915,50.199042,9.729605,5518.253235
229.88,144.751013,67.825281,18.867925,0.892681,84.588915,50.199042,9.729605,5518.255256
229.90,144.751013,67.825281,18.867925,0.892681,84.588915,50.199042,9.729605,5518.257309
229.92,144.751013,67.825281,18.867925,0.892681,84.588915,50.199042,9.729605,5518.259385
229.94,144.751013,67.825281,18.867925,0.892681,84.588915,50.199042,9.729605,5518.261462
229.96,144.751013,67.825281,18.867925,0.892681,84.588915,50.199042,9.729605,5518.263541
229.98,144.751013,67.825281,18.867925,0.892681,84.588915,50.199042,9.729605,5518.265622
230.00,144.751013,67.825281,18.867925,0.892681,84.588915,50.199042,9.729605,5518.267706
230.02,144.812792,67.827783,18.867925,0.892681,84.596600,50.197261,9.733627,5518.269792
230.04,144.812792,67.827783,18.867925,0.892681,84.596600,50.197261,9.733627,5518.271881
230.06,144.812792,67.827783,18.867925,0.892681,84.596600,50.197261,9.733627,5518.273971
230.08,144.812792,67.827783,18.867925,0.892740,84.596600,50.197261,9.733627,5518.276062
230.10,144.812792,67.827783,18.867925,0.892837,84.596600,50.197261,9.733627,5518.278147
230.12,144.812792,67.827783,18.867925,0.892938,84.596600,50.197261,9.733627,5518.280159
230.14,144.812792,67.827783,18.867925,0.893028,84.596600,50.197261,9.733627,5518.282112
230.16,144.812792,67.827783,18.867925,0.893100,84.596600,50.197261,9.733627,5518.284022
230.18,144.812792,67.827783,18.867925,0.893156,84.596600,50.197261,9.733627,5518.285906
230.20,144.812792,67.827783,18.867925,0.893200,84.596600,50.197261,9.733627,5518.287779
230.22,144.812792,67.827783,18.867925,0.893232,84.596600,50.197261,9.733627,5518.289668
230.24,144.812792,67.827783,18.867925,0.893241,84.596600,50.197261,9.733627,5518.291589
230.26,144.812792,67.827783,18.867925,0.893241,84.596600,50.197261,9.733627,5518.293544
230.28,144.812792,67.827783,18.867925,0.893241,84.596600,50.197261,9.733627,5518.295533
230.30,144.812792,67.827783,18.867925,0.893241,84.596600,50.197261,9.733627,5518.297556
230.32,144.812792,67.827783,18.867925,0.893241,84.596600,50.197261,9.733627,5518.299610
230.34,144.812792,67.827783,18.867925,0.893241,84.596600,50.197261,9.733627,5518.301686
230.36,144.812792,67.827783,18.867925,0.893241,84.596600,50.197261,9.733627,5518.303763
230.38,144.812792,67.827783,18.867925,0.893241,84.596600,50.197261,9.733627,5518.305842
230.40,144.812792,67.827783,18.867925,0.893241,84.596600,50.197261,9.733627,5518.307923
230.42,144.812792,67.827783,18.867925,0.893241,84.596600,50.197261,9.733627,5518.310007
230.44,144.869285,67.695067,18.867925,0.893241,84.400855,50.193901,9.693449,5518.312093
230.46,144.869285,67.695067,18.867925,0.893241,84.400855,50.193901,9.693449,5518.314182
230.48,144.869285,67.695067,18.867925,0.893241,84.400855,50.193901,9.693449,5518.316273
230.50,144.869285,67.695067,18.867925,0.893312,84.400855,50.193901,9.693449,5518.318364
230.52,144.869285,67.695067,18.867925,0.893429,84.400855,50.193901,9.693449,5518.320448
230.54,144.869285,67.695067,18.867925,0.893551,84.400855,50.193901,9.693449,5518.322459
230.56,144.869285,67.695067,18.867925,0.893659,84.400855,50.193901,9.693449,5518.324411
230.58,144.869285,67.695067,18.867925,0.893746,84.400855,50.193901,9.693449,5518.326319
230.60,144.869285,67.695067,18.867925,0.893813,84.400855,50.193901,9.693449,5518.328202
230.62,144.869285,67.695067,18.867925,0.893866,84.400855,50.193901,9.693449,5518.330073
230.64,144.869285,67.695067,18.867925,0.893904,84.400855,50.193901,9.693449,5518.331961
230.66,144.869285,67.695067,18.867925,0.893916,84.400855,50.193901,9.693449,5518.333880
230.68,144.869285,67.695067,18.867925,0.893916,84.400855,50.193901,9.693449,5518.335833
230.70,144.869285,67.695067,18.867925,0.893916,84.400855,50.193901,9.693449,5518.337821
230.72,144.869285,67.695067,18.867925,0.893916,84.400855,50.193901,9.693449,5518.339842
230.74,144.869285,67.695067,18.867925,0.893916,84.400855,50.193901,9.693449,5518.341895
230.76,144.869285,67.695067,18.867925,0.893916,84.400855,50.193901,9.693449,5518.343971
230.78,144.869285,67.695067,18.867925,0.893916,84.400855,50.193901,9.693449,5518.346048
230.80,144.869285,67.695067,18.867925,0.893916,84.400855,50.193901,9.693449,5518.348127
230.82,144.869285,67.695067,18.867925,0.893916,84.400855,50.193901,9.693449,5518.350208
230.84,144.869285,67.695067,18.867925,0.893916,84.400855,50.193901,9.693449,5518.352291
230.86,144.915767,67.785357,18.867925,0.893916,84.565273,50.096558,9.745275,5518.354377
230.88,144.915767,67.785357,18.867925,0.893916,84.565273,50.096558,9.745275,5518.356466
230.90,144.915767,67.785357,18.867925,0.893916,84.565273,50.096558,9.745275,5518.358557
230.92,144.915767,67.785357,18.867925,0.893955,84.565273,50.096558,9.745275,5518.360647
230.94,144.915767,67.785357,18.867925,0.894022,84.565273,50.096558,9.745275,5518.362731
230.96,144.915767,67.785357,18.867925,0.894091,84.565273,50.096558,9.745275,5518.364742
230.98,144.915767,67.785357,18.867925,0.894152,84.565273,50.096558,9.745275,5518.366692
231.00,144.915767,67.785357,18.867925,0.894201,84.565273,50.096558,9.745275,5518.368600
231.02,144.915767,67.785357,18.867925,0.894239,84.565273,50.096558,9.745275,5518.370482
231.04,144.915767,67.785357,18.867925,0.894268,84.565273,50.096558,9.745275,5518.372353
231.06,144.915767,67.785357,18.867925,0.894290,84.565273,50.096558,9.745275,5518.374240
231.08,144.915767,67.785357,18.867925,0.894297,84.565273,50.096558,9.745275,5518.376158
231.10,144.915767,67.785357,18.867925,0.894297,84.565273,50.096558,9.745275,5518.378111
231.12,144.915767,67.785357,18.867925,0.894297,84.565273,50.096558,9.745275,5518.380098
231.14,144.915767,67.785357,18.867925,0.894297,84.565273,50.096558,9.745275,5518.382118
231.16,144.915767,67.785357,18.867925,0.894297,84.565273,50.096558,9.745275,5518.384171
231.18,144.915767,67.785357,18.867925,0.894297,84.565273,50.096558,9.745275,5518.386246
231.20,144.915767,67.785357,18.867925,0.894297,84.565273,50.096558,9.745275,5518.388323
231.22,144.915767,67.785357,18.867925,0.894297,84.565273,50.096558,9.745275,5518.390402
231.24,144.915767,67.785357,18.867925,0.894297,84.565273,50.096558,9.745275,5518.392483
231.26,144.915767,67.785357,18.867925,0.894297,84.565273,50.096558,9.745275,5518.394566
231.28,144.952848,67.825346,18.867925,0.894297,84.607472,50.168132,9.745944,5518.396652
231.30,144.952848,67.825346,18.867925,0.894297,84.607472,50.168132,9.745944,5518.398740
231.32,144.952848,67.825346,18.867925,0.894297,84.607472,50.168132,9.745944,5518.400831
231.34,144.952848,67.825346,18.867925,0.894272,84.607472,50.168132,9.745944,5518.402921
231.36,144.952848,67.825346,18.867925,0.894232,84.607472,50.168132,9.745944,5518.405004
231.38,144.952848,67.825346,18.867925,0.894190,84.607472,50.168132,9.745944,5518.407014
231.40,144.952848,67.825346,18.867925,0.894153,84.607472,50.168132,9.745944,5518.408964
231.42,144.952848,67.825346,18.867925,0.894123,84.607472,50.168132,9.745944,5518.410872
231.44,144.952848,67.825346,18.867925,0.894099,84.607472,50.168132,9.745944,5518.412753
231.46,144.952848,67.825346,18.867925,0.894081,84.607472,50.168132,9.745944,5518.414623
231.48,144.952848,67.825346,18.867925,0.894068,84.607472,50.168132,9.745944,5518.416510
231.50,144.952848,67.825346,18.867925,0.894064,84.607472,50.168132,9.745944,5518.418428
231.52,144.952848,67.825346,18.867925,0.894064,84.607472,50.168132,9.745944,5518.420380
231.54,144.952848,67.825346,18.867925,0.894064,84.607472,50.168132,9.745944,5518.422367
231.56,144.952848,67.825346,18.867925,0.894064,84.607472,50.168132,9.745944,5518.424387
231.58,144.952848,67.825346,18.867925,0.894064,84.607472,50.168132,9.745944,5518.426439
231.60,144.952848,67.825346,18.867925,0.894064,84.607472,50.168132,9.745944,5518.428514
231.62,144.952848,67.825346,18.867925,0.894064,84.607472,50.168132,9.745944,5518.430591
231.64,144.952848,67.825346,18.867925,0.894064,84.607472,50.168132,9.745944,5518.432669
231.66,144.952848,67.825346,18.867925,0.894064,84.607472,50.168132,9.745944,5518.434750
231.68,144.952848,67.825346,18.867925,0.894064,84.607472,50.168132,9.745944,5518.436832
231.70,144.986444,67.840829,18.867925,0.894064,84.627497,50.184437,9.748881,5518.438918
231.72,144.986444,67.840829,18.867925,0.894064,84.627497,50.184437,9.748881,5518.441006
231.74,144.986444,67.840829,18.867925,0.894064,84.627497,50.184437,9.748881,5518.443096
231.76,144.986444,67.840829,18.867925,0.893972,84.627497,50.184437,9.748881,5518.445186
231.78,144.986444,67.840829,18.867925,0.893819,84.627497,50.184437,9.748881,5518.447269
231.80,144.986444,67.840829,18.867925,0.893660,84.627497,50.184437,9.748881,5518.449279
231.82,144.986444,67.840829,18.867925,0.893520,84.627497,50.184437,9.748881,5518.451229
231.84,144.986444,67.840829,18.867925,0.893407,84.627497,50.184437,9.748881,5518.453136
231.86,144.986444,67.840829,18.867925,0.893319,84.627497,50.184437,9.748881,5518.455016
231.88,144.986444,67.840829,18.867925,0.893251,84.627497,50.184437,9.748881,5518.456886
231.90,144.986444,67.840829,18.867925,0.893202,84.627497,50.184437,9.748881,5518.458772
231.92,144.986444,67.840829,18.867925,0.893186,84.627497,50.184437,9.748881,5518.460690
231.94,144.986444,67.840829,18.867925,0.893186,84.627497,50.184437,9.748881,5518.462642
231.96,144.986444,67.840829,18.867925,0.893186,84.627497,50.184437,9.748881,5518.464628
231.98,144.986444,67.840829,18.867925,0.893186,84.627497,50.184437,9.748881,5518.466648
232.00,144.986444,67.840829,18.867925,0.893186,84.627497,50.184437,9.748881,5518.468699
232.02,144.986444,67.840829,18.867925,0.893186,84.627497,50.184437,9.748881,5518.470774
232.04,144.986444,67.840829,18.867925,0.893186,84.627497,50.184437,9.748881,5518.472851
232.06,144.986444,67.840829,18.867925,0.893186,84.627497,50.184437,9.748881,5518.474929
232.08,144.986444,67.840829,18.867925,0.893186,84.627497,50.184437,9.748881,5518.477009
232.10,144.986444,67.840829,18.867925,0.893186,84.627497,50.184437,9.748881,5518.479092
232.12,145.026798,67.847177,18.867925,0.893186,84.636886,50.191331,9.750637,5518.481177
232.14,145.026798,67.847177,18.867925,0.893186,84.636886,50.191331,9.750637,5518.483265
232.16,145.026798,67.847177,18.867925,0.893186,84.636886,50.191331,9.750637,5518.485354
232.18,145.026798,67.847177,18.867925,0.893092,84.636886,50.191331,9.750637,5518.487444
232.20,145.026798,67.847177,18.867925,0.892935,84.636886,50.191331,9.750637,5518.489527
232.22,145.026798,67.847177,18.867925,0.892772,84.636886,50.191331,9.750637,5518.491536
232.24,145.026798,67.847177,18.867925,0.892629,84.636886,50.191331,9.750637,5518.493485
232.26,145.026798,67.847177,18.867925,0.892513,84.636886,50.191331,9.750637,5518.495392
232.28,145.026798,67.847177,18.867925,0.892422,84.636886,50.191331,9.750637,5518.497272
232.30,145.026798,67.847177,18.867925,0.892353,84.636886,50.191331,9.750637,5518.499142
232.32,145.026798,67.847177,18.867925,0.892302,84.636886,50.191331,9.750637,5518.501027
232.34,145.026798,67.847177,18.867925,0.892286,84.636886,50.191331,9.750637,5518.502945
232.36,145.026798,67.847177,18.867925,0.892286,84.636886,50.191331,9.750637,5518.504896
232.38,145.026798,67.847177,18.867925,0.892286,84.636886,50.191331,9.750637,5518.506882
232.40,145.026798,67.847177,18.867925,0.892286,84.636886,50.191331,9.750637,5518.508901
232.42,145.026798,67.847177,18.867925,0.892286,84.636886,50.191331,9.750637,5518.510953
232.44,145.026798,67.847177,18.867925,0.892286,84.636886,50.191331,9.750637,5518.513027
232.46,145.026798,67.847177,18.867925,0.892286,84.636886,50.191331,9.750637,5518.515103
232.48,145.026798,67.847177,18.867925,0.892286,84.636886,50.191331,9.750637,5518.517181
232.50,145.026798,67.847177,18.867925,0.892286,84.636886,50.191331,9.750637,5518.519261
232.52,145.026798,67.847177,18.867925,0.892286,84.636886,50.191331,9.750637,5518.521344
232.54,145.078962,67.851966,18.867925,0.892286,84.646627,50.192428,9.753626,5518.523428
232.56,145.078962,67.851966,18.867925,0.892286,84.646627,50.192428,9.753626,5518.525516
232.58,145.078962,67.851966,18.867925,0.892286,84.646627,50.192428,9.753626,5518.527605
232.60,145.078962,67.851966,18.867925,0.892252,84.646627,50.192428,9.753626,5518.529695
232.62,145.078962,67.851966,18.867925,0.892197,84.646627,50.192428,9.753626,5518.531777
232.64,145.078962,67.851966,18.867925,0.892140,84.646627,50.192428,9.753626,5518.533786
232.66,145.078962,67.851966,18.867925,0.892089,84.646627,50.192428,9.753626,5518.535735
232.68,145.078962,67.851966,18.867925,0.892048,84.646627,50.192428,9.753626,5518.537641
232.70,145.078962,67.851966,18.867925,0.892017,84.646627,50.192428,9.753626,5518.539521
232.72,145.078962,67.851966,18.867925,0.891992,84.646627,50.192428,9.753626,5518.541390
232.74,145.078962,67.851966,18.867925,0.891974,84.646627,50.192428,9.753626,5518.543276
232.76,145.078962,67.851966,18.867925,0.891969,84.646627,50.192428,9.753626,5518.545192
232.78,145.078962,67.851966,18.867925,0.891969,84.646627,50.192428,9.753626,5518.547144
232.80,145.078962,67.851966,18.867925,0.891969,84.646627,50.192428,9.753626,5518.549129
232.82,145.078962,67.851966,18.867925,0.891969,84.646627,50.192428,9.753626,5518.551148
232.84,145.078962,67.851966,18.867925,0.891969,84.646627,50.192428,9.753626,5518.553199
232.86,145.078962,67.851966,18.867925,0.891969,84.646627,50.192428,9.753626,5518.555274
232.88,145.078962,67.851966,18.867925,0.891969,84.646627,50.192428,9.753626,5518.557349
232.90,145.078962,67.851966,18.867925,0.891969,84.646627,50.192428,9.753626,5518.559427
232.92,145.078962,67.851966,18.867925,0.891969,84.646627,50.192428,9.753626,5518.561506
232.94,145.078962,67.851966,18.867925,0.891969,84.646627,50.192428,9.753626,5518.563588
232.96,145.138631,67.855386,18.867925,0.891969,84.655521,50.191585,9.757321,5518.565673
232.98,145.138631,67.855386,18.867925,0.891969,84.655521,50.191585,9.757321,5518.567760
